TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,White-alone pop,POP_ESTIMATE_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,POVALL_2018,PCTPOVALL_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Percent_Pop_Aged_60_plus,Racial_Diversity_Index,Percent_Higher_Education,Minority_Population,Child_Poverty_Index
16676.0,2105,2190,1953,1904,2069,2246,12415,16676,12.6,12.4,0.2,1974,4768,2940,18.0,41214.0,7441,7131,310,4.2,41214,207.6,188.2,79.9,75.0,7.0,6.5,7.220784219,1.156432109,0.486918783,4.974318018,9.323388053,20.12413196,0,17164,4020,23.4,124,3,37,12770,53.2,39.5,10.5,15.2,3.7,25.23986567522187,2,28.39409930438954,4261,26.85
32250.0,4498,4696,3826,3840,3819,4165,31386,32250,13.7,10.0,3.7,2920,9343,3732,11.9,51730.0,17200,16715,485,2.8,51730,230.8,212.0,80.3,74.4,6.5,6.1,16.6409564,4.072287331,0.636144293,12.67951239,16.01445065,41.9566077,0,32455,7149,22.0,491,14,23,23796,47.3,36.9,9.9,13.3,3.2,22.964341085271318,1,27.73643410852713,864,15.3
46051.0,6398,6259,4804,5864,5299,6415,43329,46051,12.5,9.4,3.0,2973,11445,5972,13.2,58391.0,23664,23020,644,2.7,58391,264.9,238.3,94.6,86.4,7.9,7.1,24.08866483,14.57518687,1.053532529,24.1757991,25.95016967,72.85217047,0,45303,10280,22.7,49,49,81,34358,42.9,35.0,7.2,10.1,3.1,23.9126186184882,1,35.27827843043582,2722,19.3
22402.0,2199,2546,2565,2268,2533,3529,8908,22402,8.9,13.4,-4.5,2864,6452,5219,23.7,39522.0,9786,9184,602,6.2,39522,229.5,205.0,80.1,72.3,7.0,6.2,9.345683536,4.622169745,0.304032138,9.416183742,10.31506137,28.429208,0,22868,6384,27.9,277,40,39,18103,50.6,41.1,10.2,19.2,4.5,30.184804928131413,2,31.608784929916972,13494,32.65
153337.625,21782,22361,26046,23765,20311,23515,155267,180974,11.9,10.4,1.5,12694,40163,26349,15.1,50500.0,95249,92211,3038,3.2,50500,230.8,212.0,80.3,74.4,6.5,6.1,93.38233931,22.85203496,2.9057676592500004,71.1523124,89.86664162,235.4435697,154,181831,40560,22.3,573,14,163,141927,44.8,34.4,9.6,12.7,3.2,24.975197705064232,2,37.19048080991211,25707,19.75
153337.625,19981,21849,19982,20353,19958,23063,147253,163129,12.0,9.0,3.0,10334,39833,17477,10.9,57675.0,85397,82631,2766,3.2,57675,264.9,238.3,94.6,86.4,7.9,7.1,85.33060747,51.63048923,2.9057676592500004,85.639268,91.92471886,258.068266,33,161226,34912,21.7,938,49,105,125428,43.8,34.6,6.9,10.4,3.0,24.500428384749014,2,36.80619808739049,15876,14.45
153337.625,95177,102710,104970,108915,108007,102384,473819,756865,12.3,6.1,6.1,40881,93091,67585,9.1,78603.0,426279,411814,14465,3.4,78603,228.7,202.9,79.1,71.9,7.0,6.1,346.4341115,239.3740995,2.9057676592500004,358.1617875,245.4178098,920.0829528,119,739072,120689,16.3,362,10,67,578319,35.4,27.9,5.7,10.0,2.6,25.121199053396058,2,37.19048080991211,283046,13.25
74615.0,7933,8628,8891,8061,8326,10543,64735,74615,10.3,12.5,-2.2,4331,20267,7769,10.6,53135.0,37757,35641,2116,5.6,53135,292.7,248.6,93.7,83.7,8.3,7.1,38.54760433,14.27263508,1.238323438,50.46487163,34.50709538,145.4200235,18,75369,20550,27.3,1166,35,43,59541,48.0,37.0,9.6,13.5,3.3,29.79695771627689,2,38.886282918984115,9880,16.6
153337.625,56609,57979,80711,58871,47349,51074,210956,440956,13.2,8.8,4.4,27246,76449,71761,16.7,52945.0,232663,222618,10045,4.3,52945,260.3,231.8,84.1,75.8,9.1,7.8,223.6963316,72.57829372,2.9057676592500004,237.2278779,169.5701465,709.0341002,124,446167,81150,18.2,760,18,33,341029,47.1,37.9,7.1,12.6,3.1,25.121199053396058,2,37.19048080991211,230000,23.450000000000003
71818.0,10256,11379,9693,8356,7595,9121,16069,71818,13.6,9.8,3.8,9085,14708,26435,37.3,33652.0,20665,18585,2080,10.1,33652,242.0,224.0,78.1,73.2,6.9,6.1,34.07818149,19.42746756,0.831175158,33.29707713,26.9280723,92.82123546,0,71602,14107,19.7,94,2,1,52300,48.0,34.8,12.8,17.0,5.1,21.468155615583836,1,28.729566403965578,55749,43.074999999999996
110445.0,15926,16360,13469,12414,11509,13441,55688,110445,13.5,9.7,3.8,11963,20957,30876,28.5,40650.0,40598,37447,3151,7.8,40650,242.0,224.0,78.1,73.2,6.9,6.1,52.4069837,29.87644677,1.278219115,51.20576573,41.41121927,142.7447346,12,107902,24267,22.5,103,2,17,80973,47.8,32.5,11.4,15.2,4.5,24.74172665127439,1,33.25908823396261,54757,40.45
70770.0,9169,8902,17656,9055,6315,7023,61181,70770,14.0,7.1,6.8,2117,9566,8681,12.9,54311.0,37913,37054,859,2.3,54311,237.6,217.1,87.0,79.6,10.5,9.7,42.55080735,21.13574019,2.9057676592500004,32.68125466,54.65497575,84.07741584,26,70130,11680,16.7,1263,34,35,55843,41.4,33.2,5.4,8.9,2.5,17.874805708633602,1,41.66030804013,9589,9.95
110283.0,11603,11781,11385,12134,11475,14695,102115,110283,9.8,13.4,-3.6,8699,25912,16387,15.0,47020.0,46374,43869,2505,5.4,47020,303.4,271.5,109.4,101.0,9.2,8.3,55.29001461,30.47398235,1.605278863,67.60592458,52.05314084,162.1594812,32,107576,35360,32.9,240,37,19,88948,49.4,34.6,10.5,13.5,3.8,33.152661788308265,1,41.03352284576952,8168,20.200000000000003
4118.0,416,424,554,587,508,478,3758,4118,8.9,8.2,0.7,616,1295,701,20.4,40426.0,1773,1714,59,3.3,40426,244.8,213.8,91.1,82.1,7.7,7.3,2.008466051,1.045502876,0.08057447,1.923961119,2.23053715,5.687378426,0,4216,1032,24.5,161,31,59,3342,44.2,32.7,7.8,13.1,3.7,27.9504613890238,1,28.24186498300146,360,26.85
140625.0,17612,18861,15432,18479,19696,19734,124544,140625,11.2,8.0,3.2,8013,27216,10888,7.8,76507.0,73090,71059,2031,2.8,76507,253.1,225.8,85.1,77.8,8.1,7.4,119.396057,24.75993388,2.388752011,74.50829098,51.63858694,209.8570571,12,128874,27113,21.0,688,42,189,107293,40.8,30.6,8.1,11.0,2.8,21.910044444444445,2,37.192,16081,9.45
48892.0,5743,6293,5572,5372,5417,7382,46814,48892,11.3,10.7,0.5,4423,13458,7522,15.6,48860.0,23333,22321,1012,4.3,48860,287.0,249.7,97.8,87.6,7.9,6.7,21.6190954,18.50340224,0.70433252,36.26823357,29.45968588,99.3059941,9,47899,12202,25.5,877,22,123,37868,49.9,36.0,11.0,13.0,3.6,26.820338705718726,1,31.790476969647386,2078,21.8
1360.0,146,146,110,150,123,167,1334,1360,12.9,10.8,2.2,50,384,194,14.6,48260.0,906,884,22,2.4,48260,239.2,214.5,88.2,80.3,6.8,6.2,0.736652451,0.579452932,0.065558543,0.630207934,0.888212524,1.935034428,0,1381,505,36.6,938,27,149,1089,47.2,36.2,8.0,11.8,3.4,38.088235294117645,1,40.588235294117645,26,23.3
21696.0,2241,2377,3028,2619,2354,2746,18582,21696,9.3,11.4,-2.1,2361,6681,3584,18.2,44041.0,7009,6547,462,6.6,44041,224.8,199.9,72.9,66.5,6.2,5.4,7.48350498,4.416779758,0.395340718,8.20917819,7.265803017,25.62382342,0,21456,5960,27.8,1640,43,457,17513,53.0,38.2,9.7,13.8,3.6,29.180494100294986,2,28.018989675516227,3114,25.65
37353.0,3822,4397,4479,4192,4911,5482,33906,37353,9.6,10.5,-0.9,4924,10321,4653,13.0,49138.0,18023,17453,570,3.2,49138,255.0,223.5,86.2,78.1,7.1,6.2,16.96846581,15.25974814,0.402897641,18.18435334,14.47553666,53.88396214,0,37159,9162,24.7,484,33,3,29824,46.5,33.8,10.3,13.2,3.5,26.95901266297218,2,30.736487029154286,3447,19.200000000000003
41260.0,5109,5627,4656,4795,4761,5763,36419,41260,11.6,11.4,0.2,4321,9400,6455,15.9,48554.0,17841,17095,746,4.2,48554,224.8,199.9,72.9,66.5,6.2,5.4,14.23162866,8.399535988,0.751832504,15.61166538,13.81761765,48.72967156,0,40506,9637,23.8,1641,43,459,31443,49.1,35.6,9.2,13.3,3.4,25.567135239941834,2,33.60882210373243,4841,20.65
2514.0,350,310,268,273,247,321,2332,2514,14.0,6.0,8.0,253,668,291,12.4,51455.0,1395,1367,28,2.0,51455,237.6,217.1,87.0,79.6,10.5,9.7,1.51155475,0.750816036,0.128994826,1.16095343,1.941537502,2.986726345,0,2601,875,33.6,1265,34,41,1904,45.2,34.0,8.0,12.1,3.4,29.634049323786794,1,38.62370723945903,182,14.95
11736.0,1054,1006,1502,1510,1340,1609,9865,11736,8.2,8.5,-0.3,1768,3200,2343,22.8,40297.0,4840,4673,167,3.5,40297,265.2,240.7,86.8,80.1,6.9,6.0,6.810401738,3.357263575,0.119567733,6.388884155,4.56230796,16.03585128,0,11675,3127,26.8,29,9,37,9848,47.9,33.7,12.5,14.3,4.0,31.654737559645536,2,34.066121336059986,1871,36.150000000000006
113459.0,11800,17329,11992,11225,14719,17535,76556,113459,7.9,7.6,0.3,3926,15659,5689,5.0,81540.125,57768,55758,2010,3.5,95021,228.7,202.9,79.1,71.9,7.0,6.1,51.93273286,35.88373878,1.563914074,53.69078799,36.78973038,137.9264357,37,110306,25277,22.9,28,10,113,87366,36.1,29.6,6.1,11.2,2.9,25.43561991556421,2,39.850739033483464,36903,7.05
5427.0,610,680,576,544,631,730,5250,5427,11.0,11.8,-0.7,354,1545,594,11.2,52651.0,2587,2424,163,6.3,52651,284.4,240.5,99.6,87.2,7.0,5.8,2.1139653,1.061455073,0.079651725,4.11079571,2.578671353,9.10840902,0,5551,1581,28.5,528,13,175,4260,47.3,33.8,10.4,12.6,3.6,30.514096185737976,1,36.76064123825318,177,16.799999999999997
2153.0,303,279,192,224,223,252,2041,2153,12.6,7.4,5.1,213,580,352,16.4,46777.0,1386,1360,26,1.9,46777,206.7,189.1,73.9,68.5,6.2,5.8,0.617548621,0.703273761,0.0682525,0.720200381,1.234005203,2.545545245,0,2221,693,31.2,1322,36,25,1618,51.2,36.1,10.2,15.2,4.0,31.58383650719926,1,35.76405016256386,112,26.299999999999997
22628.0,3162,2605,2929,3056,2559,2868,18375,22628,15.2,10.3,4.8,2031,4973,3370,15.1,47117.0,10461,10123,338,3.2,47117,263.2,231.8,90.3,81.7,7.3,6.3,11.89621171,5.584152971,0.255032676,11.28519592,9.906425514,31.2202501,0,21620,5038,23.3,1755,46,820,17282,44.9,33.7,9.0,12.6,3.4,24.080784868304754,2,36.074774615520596,4253,24.5
2871.0,331,282,259,288,233,401,2777,2871,10.8,13.2,-2.4,188,702,378,13.6,44774.0,1251,1213,38,3.0,44774,227.6,206.5,88.0,80.5,6.8,6.3,1.619156416,0.820425175,0.137066225,1.188235981,1.764111344,3.759953357,0,2891,989,34.2,369,16,39,2313,48.9,35.6,9.8,14.7,4.0,37.51306165099268,1,44.235458028561474,94,21.0
116854.0,19970,18817,15044,16306,12866,12328,110351,116854,16.4,7.3,9.1,5624,17700,12262,10.6,60444.0,55403,54077,1326,2.4,60444,192.6,181.6,73.9,68.9,5.8,5.5,45.83011365,41.16716604,2.9057676592500004,25.912666,61.41768137,92.9258845,35,110404,20000,18.1,459,12,19,80914,40.1,30.9,6.1,10.3,2.7,18.418710527667002,1,38.051756893217174,6503,12.55
153337.625,78747,85588,95507,97313,81193,86148,571760,678701,10.8,8.7,2.1,51916,107599,109959,16.5,51372.0,329380,314530,14850,4.5,51372,244.8,213.8,91.1,82.1,7.7,7.3,331.0218352,172.3127361,2.9057676592500004,317.094302,367.6220968,937.3553727,138,674855,140933,20.9,1133,31,1,531331,37.5,27.3,6.0,11.4,3.2,25.121199053396058,1,37.19048080991211,106941,21.85
8188.0,849,863,862,880,886,1300,4676,8188,8.6,14.8,-6.2,1770,2283,1719,21.3,42054.0,2925,2753,172,5.9,42054,228.7,202.9,79.1,71.9,7.0,6.1,3.747831522,2.589623151,0.112863047,3.874705154,2.655005882,9.953742368,0,8323,2395,28.8,435,10,289,6605,54.9,38.4,12.7,19.8,4.7,31.118710307767465,2,24.572545188080117,3512,32.65
41890.0,4318,5559,5738,4363,4880,5611,38296,41890,9.8,11.3,-1.5,3616,11350,6335,16.0,50201.0,19948,19276,672,3.4,50201,253.1,225.8,85.1,77.8,8.1,7.4,35.56622811,7.37559915,0.711572066,22.19486086,15.38233178,62.51315286,10,41397,10550,25.5,29,42,51,33483,45.2,31.7,10.5,13.2,3.4,27.264263547386008,2,31.969443781332057,3594,20.35
111755.0,16313,13153,21642,15923,11209,12427,97711,111755,16.5,8.2,8.4,6457,24590,12996,12.3,52798.0,44691,42181,2510,5.6,52798,355.6,304.1,112.9,94.8,10.2,7.4,72.11786063,50.8559301,0.949295446,118.4903713,37.05683426,279.6876003,10,116567,19760,17.0,36,32,45,84957,45.3,37.1,7.9,9.6,2.7,18.86984922374838,2,36.97552682206613,14044,15.55
14847.0,1772,1761,1750,1604,1710,2084,14411,14847,12.3,13.2,-0.9,2047,4363,3035,20.7,37687.0,5835,5579,256,4.4,37687,207.6,188.2,79.9,75.0,7.0,6.5,6.42881886,1.029596277,0.433514222,4.428741881,8.300812091,17.91694574,0,15190,4125,27.2,13,3,21,11619,49.2,34.3,12.3,14.6,3.9,28.059540647942345,1,28.0999528524281,436,28.25
22628.0,3524,3295,3142,2571,2334,2819,4875,22628,15.2,12.6,2.7,3116,3582,7893,35.9,29380.0,8680,8088,592,6.8,29380,191.3,174.8,65.9,61.2,7.1,6.7,15.80496697,0.810705401,0.750091913,8.932912778,8.311624527,25.61677532,10,24296,4799,19.8,958,24,27,16525,59.6,43.1,11.2,20.0,4.8,21.844617288315362,2,35.06275410995227,17753,43.074999999999996
153337.625,30029,41028,70792,35316,29923,30795,180974,292502,10.4,6.7,3.7,10819,32510,57656,20.7,51046.0,154655,149478,5177,3.3,51046,265.2,240.7,86.8,80.1,6.9,6.0,169.738934,83.67470265,2.9057676592500004,159.2332475,113.7086063,399.6692715,60,285890,49057,17.2,314,9,73,238030,38.8,30.0,6.8,9.6,2.7,25.121199053396058,2,37.19048080991211,111528,19.450000000000003
153337.625,61427,64952,60445,64304,63744,62840,416497,481857,11.9,7.5,4.4,23932,74791,41980,8.8,73971.0,230353,219230,11123,4.8,73971,278.8,246.3,100.6,91.7,6.9,6.1,194.1983992,122.005448,2.9057676592500004,239.6626935,282.4413333,710.8671727,90,457474,92850,20.3,117,47,11,366501,38.1,32.1,5.9,9.6,2.7,25.121199053396058,1,37.19048080991211,65360,9.95
153337.625,20416,21910,21762,25913,24991,24410,180931,191996,9.9,7.9,2.0,8452,29183,17918,9.4,67372.0,95367,91347,4020,4.2,67372,303.4,271.5,109.4,101.0,9.2,8.3,96.25655491,53.05335106,2.794692932,117.6978056,90.62135441,282.3098007,36,175321,45371,25.9,1361,37,17,153351,38.4,27.4,7.2,10.2,3.0,25.121199053396058,1,37.19048080991211,11065,10.75
153337.625,22434,23621,25327,22397,20186,23238,118236,178550,12.0,9.8,2.3,14930,38490,23966,13.8,54980.0,78124,74885,3239,4.1,54980,284.6,252.3,96.8,87.2,7.0,6.6,96.36672315,47.07569809,1.292274065,91.01301631,75.87494869,292.4231599,29,173145,36849,21.3,285,7,1,137745,50.1,40.4,8.5,14.0,3.3,25.121199053396058,2,37.19048080991211,60314,18.950000000000003
2612.0,354,323,235,281,246,330,2534,2612,13.4,14.5,-1.1,167,650,291,11.4,49626.0,1436,1405,31,2.2,49626,227.6,206.5,88.0,80.5,6.8,6.3,1.473088317,0.746412594,0.124701143,1.081042279,1.604966504,3.42075868,0,2632,882,33.5,641,16,63,1986,46.4,34.1,8.7,13.2,3.5,32.274119448698315,1,42.34303215926493,78,17.4
69267.0,8062,9397,9219,10126,10404,8628,60960,69267,10.2,5.6,4.6,1460,6667,3364,4.9,81540.125,39816,38651,1165,2.9,96924,285.7,262.5,95.4,88.9,7.8,7.1,35.20774501,27.32704768,1.082379726,30.44040959,33.11595498,88.64568338,20,64283,11264,17.5,229,5,14,53262,28.0,21.8,4.1,6.5,2.2,19.39018580276322,1,52.78307130379546,8307,5.0
26159.0,3296,3562,2548,3137,3232,3954,25243,26159,10.4,9.0,1.4,896,5272,1898,7.4,75177.0,13275,12882,393,3.0,75177,239.2,214.5,88.2,80.3,6.8,6.2,14.16918489,11.14552151,1.26098966,12.12177157,17.08437604,37.21953352,0,25513,5904,23.1,488,27,25,19860,52.9,44.2,6.4,9.7,2.8,24.58045032302458,1,43.717267479643716,916,9.05
5278.0,583,741,505,491,617,722,5146,5278,11.1,10.4,0.8,294,1207,441,8.5,59815.0,2902,2834,68,2.3,59815,239.2,214.5,88.2,80.3,6.8,6.2,2.858861496,2.24878866,0.254424994,2.445762849,3.447048311,7.509640962,0,5244,1551,29.6,149,27,143,4083,43.5,36.6,7.6,10.9,3.3,30.674497915877225,1,40.88669950738916,132,10.95
153337.625,328198,357333,345704,328928,305389,299674,1954479,2450758,12.5,7.3,5.2,280295,411949,307511,12.7,66793.0,1092371,1044563,47808,4.4,66793,279.6,243.8,96.2,87.1,7.2,6.2,954.9748676,490.4979906,2.9057676592500004,1385.500387,941.5925806,3641.159202,351,2355002,437180,18.6,197,4,65,1834632,38.2,28.8,6.1,11.7,3.1,25.121199053396058,2,37.19048080991211,496279,16.700000000000003
153337.625,61536,62892,41141,62824,68756,54276,274959,406850,13.2,3.9,9.3,15975,30489,14700,3.6,81540.125,216433,211128,5305,2.5,140382,263.2,231.8,90.3,81.7,7.3,6.3,213.8931294,100.4027151,2.9057676592500004,202.9071045,178.1169003,561.3381101,33,374558,46809,12.5,1710,46,107,291822,27.9,23.4,4.1,7.5,2.0,25.121199053396058,2,37.19048080991211,131891,3.35
9541.0,1195,1039,919,1027,1010,1255,8602,9541,12.3,10.6,1.7,572,2373,867,9.2,64524.0,4795,4635,160,3.3,64524,237.6,217.1,87.0,79.6,10.5,9.7,5.736572742,2.849457358,0.489554348,4.40598913,7.368420568,11.33506605,0,9607,2983,31.1,514,34,55,7471,44.5,35.3,7.5,12.1,3.3,32.4494287810502,1,42.12346714180904,939,10.4
94340.0,12386,11543,11804,12781,11822,12496,79589,94340,13.0,10.2,2.9,6556,22132,10032,10.8,57337.0,47485,45949,1536,3.2,57337,253.1,225.8,85.1,77.8,8.1,7.4,80.09830414,16.61050427,1.602523482,49.98479766,34.64237719,140.7851717,65,87606,18777,21.4,1489,42,119,72246,46.3,33.9,9.3,12.8,3.1,22.798388806444773,2,35.15581937672249,14751,14.149999999999999
45894.0,5508,5630,5600,5497,5784,6447,19115,45894,11.8,10.4,1.3,6638,11756,10259,23.6,42259.0,18500,17654,846,4.6,42259,265.2,240.7,86.8,80.1,6.9,6.0,26.63229187,13.12868563,0.467573409,24.983934,17.84104989,62.70870471,0,46113,10880,23.6,302,9,39,35797,53.5,40.8,10.7,18.2,4.2,24.900858500021787,2,29.925480454961434,26779,40.175
57618.0,5396,6386,5683,6297,6902,9436,55543,57618,8.9,11.9,-3.0,3772,18321,9490,16.7,44243.0,26683,25618,1065,4.0,44243,330.2,305.7,128.9,119.7,12.1,11.7,47.35475985,23.93567861,1.463692577,34.65507425,48.12965592,96.60371009,6,57230,16027,28.0,797,19,17,46994,43.4,31.0,10.0,12.0,3.5,30.40369329029123,1,35.09493561039953,2075,25.55
59770.0,8334,8146,7394,8655,7862,7724,56127,59770,13.7,6.0,7.7,4740,11076,4946,8.4,74421.0,32479,31436,1043,3.2,74421,285.7,262.5,95.4,88.9,7.8,7.1,30.38051192,23.58031443,0.933977741,26.26681221,28.57552123,76.4917276,5,57945,10202,17.6,245,5,45,44698,32.3,24.1,5.8,8.0,2.6,19.49974903797892,1,38.44738162958006,3643,11.05
153337.625,133241,133751,123368,144799,143066,145532,634136,1052567,12.0,6.0,6.0,62517,94875,72247,6.9,81540.125,554989,537429,17560,3.2,107758,355.6,306.1,116.2,97.6,9.6,7.5,582.309398,400.8058405,2.9057676592500004,990.7794962,298.7318629,2391.945155,150,1039198,209461,20.2,50,20,31,808212,32.5,24.4,4.6,10.4,2.6,25.121199053396058,2,37.19048080991211,418431,8.350000000000001
26092.0,3412,3037,2963,3204,3387,3768,25105,26092,12.8,16.2,-3.4,4385,6574,7355,28.9,33108.0,8245,7723,522,6.3,33108,230.9,214.6,77.3,72.9,8.3,7.6,17.13228308,5.75747482,0.613118515,11.53246731,11.09452551,37.69802985,32,27329,6143,22.5,52,17,193,20108,60.6,43.6,15.0,16.7,3.9,24.225816342173847,1,30.400122642955697,987,36.95
153337.625,105567,102677,107348,110844,111706,107610,392000,799767,12.8,8.2,4.6,75835,149777,116246,14.9,62875.0,364346,345495,18851,5.2,62875,306.5,271.0,97.7,87.5,7.6,6.7,495.2915343,167.162015,2.9057676592500004,634.7129142,243.1121035,1406.60282,267,800401,146732,18.3,825,30,13,610790,40.6,30.2,6.3,13.0,3.2,25.121199053396058,2,37.19048080991211,407767,20.5
14612.0,1865,1830,1495,1620,1541,2078,13937,14612,13.4,11.8,1.6,1114,3733,1505,10.5,59787.0,8787,8442,345,3.9,59787,302.7,265.0,104.9,96.0,7.4,6.6,7.499771438,4.718606197,0.330719088,8.372140686,9.129930091,24.43415118,0,14798,4088,27.6,937,23,129,11227,43.2,35.8,6.7,11.1,3.3,28.62715576238708,1,37.222830550232686,675,15.15
34786.0,3644,3733,3692,3811,4158,4934,32782,34786,9.6,14.4,-4.8,3911,10049,5389,15.8,37665.0,15611,14811,800,5.1,37665,263.4,231.6,100.1,89.4,10.5,9.2,18.14588068,12.86777951,1.078736006,18.80082754,23.90556043,53.99458975,12,35523,10528,29.6,1783,48,25,28039,56.2,40.2,13.9,16.4,3.9,31.087218996147875,1,34.68061863968263,2004,22.200000000000003
30250.0,3791,3989,3179,3206,3077,3913,20308,30250,11.9,10.9,0.9,1790,6056,5442,18.2,44833.0,13135,12572,563,4.3,44833,247.1,236.2,91.5,88.0,9.8,9.4,14.35181045,11.13404342,1.594645606,9.795680148,16.71530304,32.80413817,0,29518,8372,28.4,182,26,47,23188,41.9,33.7,8.6,13.3,3.9,30.06611570247934,1,41.401652892561984,9942,25.35
10438.0,1262,1297,1245,1127,1166,1416,4519,10438,11.5,14.7,-3.2,1451,2954,3039,31.4,31787.0,3340,3110,230,6.9,31787,207.6,188.2,79.9,75.0,7.0,6.5,4.519701708,0.723844948,0.30477682,3.113572288,5.835783431,12.59628744,0,11008,2835,25.8,116,3,17,8111,54.3,41.8,11.6,19.1,4.7,28.022609695343938,2,29.90994443379958,5919,42.45
31567.0,4558,3141,5112,3782,3063,4398,5646,31567,20.5,14.1,6.4,4192,7562,7491,24.1,37049.0,13120,12322,798,6.1,37049,263.2,231.8,90.3,81.7,7.3,6.3,16.59570951,7.790125369,0.355781178,15.74331711,13.81987512,43.55354583,28,32037,7475,23.3,86,46,730,24434,56.9,43.9,9.3,19.2,4.5,23.800171064719486,2,32.537143219184586,25921,39.7
852.0,97,139,96,109,104,95,786,852,6.9,3.5,3.5,232,140,132,15.5,48471.0,405,393,12,3.0,48471,192.6,181.6,73.9,68.9,5.8,5.5,0.334154217,0.300155968,0.021856017,0.188933125,0.447805505,0.677536529,0,1055,184,17.4,117,12,33,654,45.0,35.0,9.3,15.1,4.0,24.88262910798122,1,25.821596244131456,66,19.85
46847.0,6825,6772,7502,5588,4485,5306,34265,46847,14.2,9.3,4.9,2437,7906,8220,18.4,47073.0,24088,23100,988,4.1,47073,302.7,265.0,104.9,96.0,7.4,6.6,24.04474354,15.12815114,1.060306399,26.84161475,29.27113571,78.33744049,10,45847,9482,20.7,896,23,7,35078,42.3,35.4,6.6,10.8,3.2,22.133754562725468,1,38.04085640489252,12582,22.950000000000003
37924.0,4226,5257,4506,4529,4365,4990,35040,37924,10.4,12.3,-1.8,3564,9180,4778,13.2,47097.0,16152,15549,603,3.7,47097,224.8,199.9,72.9,66.5,6.2,5.4,13.08095699,7.720407242,0.691044496,14.34941343,12.70042006,44.78972526,12,37787,9428,25.0,486,43,49,29524,48.3,36.2,8.6,13.5,3.5,26.50300601202405,1,34.22107372640017,2884,20.7
48177.0,6540,6661,5985,5935,5820,6077,36115,48177,13.3,13.3,0.0,4046,11696,8335,17.7,48660.0,22149,21371,778,3.5,48660,206.7,189.1,73.9,68.5,6.2,5.8,13.81869017,15.73693451,1.527264607,16.11569613,27.6129441,56.96086079,13,48407,10584,21.9,705,36,19,36102,51.4,36.5,9.5,13.5,3.4,23.162504929738255,2,34.03076156672271,12062,22.8
5237.0,628,673,550,533,615,753,5022,5237,10.1,14.2,-4.2,281,1497,440,8.7,61634.0,2840,2785,55,1.9,61634,237.6,217.1,87.0,79.6,10.5,9.7,3.148771769,1.564050747,0.268713565,2.418422081,4.044483651,6.221752533,0,5411,1514,28.0,1272,34,73,4057,45.3,35.5,7.1,11.5,3.2,28.35592896696582,1,39.16364330723697,215,8.45
38012.0,4038,4434,5247,4697,4944,5027,35150,38012,10.6,12.4,-1.7,6946,8459,8929,25.4,38045.0,13198,12542,656,5.0,38045,263.2,231.8,90.3,81.7,7.3,6.3,19.98403745,9.380626778,0.428420633,18.95761301,16.64146397,52.44582583,8,39539,9345,23.6,1653,46,195,30535,51.1,36.2,11.4,14.0,3.6,25.320951278543617,2,32.06355887614438,2862,31.35
26787.0,2760,2765,2640,2958,2814,3549,25007,26787,9.0,11.2,-2.2,1884,6131,3470,13.2,52486.0,11857,11332,525,4.4,52486,303.4,271.5,109.4,101.0,9.2,8.3,13.4295732,7.401925639,0.389911454,16.42102501,12.6433583,39.38744887,4,25840,8856,34.3,1369,37,57,21725,46.5,36.7,9.6,13.1,3.7,34.722066674132975,1,42.71474969201478,1780,18.6
7081.0,704,723,503,797,653,970,6776,7081,8.6,9.6,-1.0,407,1631,1013,14.5,48137.0,3318,3115,203,6.1,48137,303.4,271.5,109.4,101.0,9.2,8.3,3.550035758,1.956659404,0.103071005,4.340810024,3.342204059,10.41186118,0,6864,2625,38.2,1371,37,63,5762,42.5,30.3,9.7,13.5,3.9,38.56799887021607,1,47.832227086569695,305,18.95
153337.625,32028,32703,32305,35801,32840,31510,213534,246365,12.2,7.4,4.8,11012,46437,17153,7.0,68943.0,134903,130999,3904,2.9,68943,273.1,236.3,86.6,79.0,7.0,6.3,137.4089285,26.74186054,2.9057676592500004,153.2529782,110.0236548,436.9177666,172,236068,44493,18.8,13,25,47,187039,43.0,33.7,6.9,9.5,2.5,25.121199053396058,2,37.19048080991211,32831,8.3
